,0,1
25286,.,c
25288,There,c
25289,is,c
25290,a,c
25291,bus,c
25292,stop,c
25293,in,c
25294,front,c
25295,of,c
25296,the,c
25297,hotel,c
25298,and,c
25299,no.31,i
25300,or,c
25301,3,c
25302,will,c
25303,take,c
25304,you,c
25305,directly,c
25306,to,c
25307,the,c
25308,conference,c
25309,.,c
25311,Thirdly,c
25312,",",c
25313,the,c
25314,end-of-conference,c
25315,party,c
25316,would,i
25317,be,c
25318,a,c
25319,small,c
25320,disco,c
25321,",",c
25322,with,c
25323,a,c
25324,variety,c
25325,of,c
25326,drinks,c
25327,and,c
25328,food,c
25329,provided,c
25330,.,c
25332,Therefore,c
25333,",",c
25334,you,c
25335,could,i
25336,wear,c
25337,something,c
25338,quite,c
25339,casual,c
25340,.,c
25342,Lastly,c
25343,",",c
25344,on,c
25345,the,c
25346,last,c
25347,day,c
25348,",",c
25349,I,c
25350,would,c
25351,suggest,c
25352,you,c
25353,to,i
25354,visit,i
25355,the,c
25356,Edinburgh,c
25357,Castle,c
25358,and,c
25359,the,c
25360,National,c
25361,Scottish,c
25362,Museum,c
25363,",",c
25364,as,c
25365,both,c
25366,of,c
25367,them,c
25368,are,c
25369,very,c
25370,interesting,c
25371,and,c
25372,have,c
25373,the,i
25374,student,c
25375,discount,c
25376,.,c
25378,I,c
25379,hope,c
25380,this,c
25381,letter,c
25382,should,i
25383,help,c
25384,you,c
25385,with,c
25386,enough,c
25387,information,c
25388,.,c
25390,Yours,c
25391,sincerely,c
25392,",",c
25394,Could,c
25395,modern,c
25396,people,c
25397,live,c
25398,without,c
25399,a,c
25400,light,c
25401,bulb,c
25402,?,c
25404,Well,c
25405,",",c
25406,I,c
25407,do,c
25408,n't,c
25409,think,c
25410,so,c
25411,.,c
25413,Only,i
25414,people,c
25415,who,c
25416,could,c
25417,live,c
25418,without,c
25419,it,i
25420,",",i
25421,must,i
25422,be,c
25423,extremely,c
25424,weird,c
25425,or,c
25426,somebody,i
25427,in,c
25428,a,c
25429,very,c
25430,difficult,c
25431,situation,c
25432,!,c
25434,We,c
25435,are,c
25436,nearly,c
25437,always,c
25438,surrounded,c
25439,by,c
25440,the,i
25441,',c
25442,man-made,c
25443,',c
25444,light,c
25445,.,c
25447,With,c
25448,it,c
25449,",",c
25450,we,c
25451,read,c
25452,",",c
25453,study,c
25454,",",c
25455,walk,c
25456,",",c
25457,and,c
25458,so,c
25459,on,c
25460,.,c
25462,In,c
25463,the,c
25464,past,c
25465,people,c
25466,relied,c
25467,on,c
25468,the,c
25469,sunlight,c
25470,",",c
25471,moonlight,c
25472,and,c
25473,the,c
25474,light,c
25475,from,c
25476,fire,c
25477,.,c
25479,These,c
25480,were,c
25481,",",c
25482,however,c
25483,",",c
25484,very,c
25485,unreliable,c
25486,when,c
25487,the,c
25488,weather,c
25489,was,c
25490,bad,c
25491,and,c
25492,when,c
25493,the,c
25494,fuel,c
25495,ran,c
25496,out,c
25497,.,c
25499,They,c
25500,had,c
25501,to,c
25502,read,c
25503,",",c
25504,study,c
25505,and,c
25506,walk,c
25507,in,c
25508,the,c
25509,dark,c
25510,.,c
25512,Today,c
25513,",",c
25514,this,c
25515,kind,c
25516,of,c
25517,thing,c
25518,hardly,c
25519,happens,i
25520,!,c
25522,Well,c
25523,",",c
25524,unless,c
25525,there,c
25526,was,i
25527,n't,i
25528,anything,i
25529,wrong,c
25530,with,c
25531,the,c
25532,power,c
25533,supply,c
25534,.,c
25536,I,c
25537,remember,c
25538,when,c
25539,I,c
25540,was,c
25541,about,c
25542,5,c
25543,",",c
25544,I,c
25545,visited,c
25546,a,c
25547,museum,c
25548,with,c
25549,my,c
25550,family,c
25551,.,c
25553,While,c
25554,I,c
25555,was,c
25556,in,c
25557,toilet,i
25558,",",c
25559,all,c
25560,the,c
25561,light,i
25562,was,i
25563,turned,i
25564,off,c
25565,!,c
25567,I,c
25568,screamed,c
25569,and,c
25570,cried,c
25571,since,c
25572,I,c
25573,'d,c
25574,never,c
25575,experienced,c
25576,being,c
25577,in,c
25578,a,i
25579,complete,c
25580,darkness,c
25581,before,c
25582,.,c
25584,When,c
25585,the,c
25586,light,c
25587,was,c
25588,turned,c
25589,on,c
25590,again,c
25591,",",c
25592,I,c
25593,realised,c
25594,how,c
25595,important,c
25596,even,c
25597,a,c
25598,single,c
25599,light,c
25600,bulb,c
25601,would,i
25602,be,c
25603,",",c
25604,and,c
25605,I,c
25606,was,c
25607,sure,c
25608,I,c
25609,can,i
25610,never,c
25611,",",c
25612,ever,c
25613,live,c
25614,without,c
25615,it,i
25616,.,c
25618,Dear,c
25619,Mrs,c
25620,Smith,c
25621,",",c
25623,I,c
25624,have,c
25625,received,c
25626,your,c
25627,letter,c
25628,dated,c
25629,on,i
25630,the,c
25631,12th,c
25632,june,i
25633,2001,c
25634,.,c
25636,I,c
25637,am,c
25638,very,c
25639,happy,c
25640,to,c
25641,help,c
25642,you,c
25643,and,c
25644,I,c
25645,hope,c
25646,that,c
25647,the,c
25648,informations,i
25649,",",i
25650,that,c
25651,I,c
25652,am,c
25653,going,c
25654,to,c
25655,give,c
25656,you,c
25657,",",i
25658,will,c
25659,be,c
25660,enough,i
25661,.,c
25663,The,c
25664,international,c
25665,student,c
25666,conference,c
25667,will,c
25668,be,c
25669,in,c
25670,the,c
25671,Palace,c
25672,Hotel,c
25673,in,c
25674,Lausanne,c
25675,.,c
25677,The,c
25678,Hotel,i
25679,is,c
25680,a,c
25681,big,c
25682,building,c
25683,in,c
25684,the,c
25685,middle,c
25686,of,c
25687,the,c
25688,town,c
25689,near,c
25690,the,c
25691,place,i
25692,"""",i
25693,St-François,c
25694,"""",c
25695,.,c
25697,And,c
25698,the,c
25699,name,c
25700,of,c
25701,the,c
25702,street,c
25703,is,c
25704,"""",c
25705,Grand-Chêne,c
25706,"""",c
25707,.,c
25709,You,c
25710,can,i
25711,not,i
25712,miss,c
25713,it,c
25714,.,c
25716,After,c
25717,the,c
25718,conference,c
25719,",",c
25720,we,c
25721,are,c
25722,going,c
25723,to,c
25724,stay,c
25725,in,c
25726,the,c
25727,Palace,c
25728,Hotel,c
25729,but,c
25730,instead,c
25731,to,i
25732,stay,i
25733,in,c
25734,the,c
25735,conference,c
25736,room,c
25737,",",c
25738,we,c
25739,are,c
25740,going,c
25741,to,c
25742,move,c
25743,to,c
25744,the,c
25745,reception,c
25746,room,c
25747,where,c
25748,a,c
25749,dinner,c
25750,will,c
25751,be,c
25752,prepared,i
25753,for,c
25754,us,c
25755,.,c
25757,Afterwards,c
25758,",",c
25759,a,c
25760,live,c
25761,band,c
25762,are,i
25763,going,c
25764,to,c
25765,play,c
25766,the,i
25767,rest,c
25768,of,c
25769,the,c
25770,night,c
25771,.,c
25773,For,i
25774,the,c
25775,clothes,c
25776,",",c
25777,you,c
25778,have,c
25779,to,c
25780,wear,c
25781,something,c
25782,smart,c
25783,and,c
25784,classic,c
25785,.,c
25787,If,c
25788,you,c
25789,want,c
25790,to,c
25791,stay,c
25792,in,c
25793,Lausanne,c
25794,during,c
25795,your,c
25796,afternoon,i
25797,free,i
25798,",",c
25799,the,c
25800,best,c
25801,thing,c
25802,to,c
25803,do,c
25804,is,c
25805,to,c
25806,go,c
25807,to,c
25808,Ouchy,c
25809,.,c
25811,There,c
25812,",",c
25813,you,c
25814,can,c
25815,enjoy,c
25816,the,c
25817,Landscape,i
25818,and,c
25819,have,i
25820,a,i
25821,sunbath,i
25822,.,c
25824,Your,i
25825,sincerely,c
25826,",",c
25828,OLYMPIQUE,i
25829,MUSEUM,c
25831,The,c
25832,aim,c
25833,of,c
25834,this,c
25835,report,c
25836,is,c
25837,to,c
25838,give,c
25839,further,i
25840,informations,i
25841,on,c
25842,an,c
25843,interesting,c
25844,building,c
25845,to,c
25846,visit,c
25847,in,c
25848,Lausanne,c
25849,.,c
25851,It,c
25852,is,c
25853,based,c
25854,on,c
25855,my,c
25856,own,c
25857,experience,c
25858,.,c
25860,WHY,c
25861,THE,c
25862,OLYMPIC,c
25863,MUSEUM,c
25864,.,i
25866,The,c
25867,Olympique,i
25868,Museum,c
25869,is,c
25870,situated,c
25871,near,c
25872,the,c
25873,lake,c
25874,and,c
25875,offer,i
25876,",",c
25877,for,c
25878,the,c
25879,tourist,c
25880,",",c
25881,an,c
25882,unbelievable,c
25883,view,c
25884,on,i
25885,the,c
25886,mountains,c
25887,and,c
25888,the,c
25889,lake,c
25890,.,c
25892,But,c
25893,also,c
25894,",",i
25895,the,c
25896,museum,c
25897,have,i
25898,a,c
25899,lot,c
25900,of,c
25901,gardens,c
25902,with,c
25903,several,c
25904,statues,c
25905,.,c
25907,Besides,i
25908,",",c
25909,the,c
25910,architecture,c
25911,of,c
25912,the,c
25913,building,c
25914,is,c
25915,beautiful,c
25916,and,c
25917,very,c
25918,modern,c
25919,.,c
25921,First,c
25922,of,c
25923,all,c
25924,",",c
25925,the,c
25926,main,c
25927,interest,c
25928,of,c
25929,the,c
25930,museum,c
25931,is,c
25932,the,i
25933,olympic,i
25934,history,c
25935,.,c
25937,You,c
25938,can,c
25939,find,c
25940,a,c
25941,lot,c
25942,of,c
25943,documentary,i
25944,about,c
25945,it,c
25946,and,c
25947,you,c
25948,have,c
25949,several,c
25950,competitors,i
25951,personal,i
25952,objects,i
25953,.,c
25955,In,c
25956,addition,c
25957,",",c
25958,you,c
25959,can,c
25960,play,c
25961,with,i
25962,several,c
25963,interactive,c
25964,game,i
25965,and,c
25966,learn,c
25967,about,c
25968,the,c
25969,rules,c
25970,of,c
25971,the,c
25972,olympic,i
25973,games,c
25974,.,c
25976,REASONS,c
25977,OF,i
25978,RECOMMENDATION,c
25979,.,c
25981,The,c
25982,principal,c
25983,reason,c
25984,is,c
25985,the,c
25986,cheapest,i
25987,price,c
25988,.,c
25990,You,c
25991,pay,c
25992,only,c
25993,to,i
25994,FRS,i
25995,for,c
25996,the,i
25997,entry,c
25998,and,c
25999,you,c
26000,can,c
26001,stay,c
26002,in,i
26003,all,c
26004,the,c
26005,time,c
26006,that,c
26007,you,c
26008,want,c
26009,.,c
26011,On,c
26012,the,c
26013,other,c
26014,hand,c
26015,",",c
26016,if,c
26017,you,i
26018,are,c
26019,more,c
26020,than,c
26021,10,c
26022,people,c
26023,",",c
26024,you,c
26025,can,c
26026,have,i
26027,a,c
26028,group,c
26029,price,c
26030,and,c
26031,pay,c
26032,only,c
26033,6,c
26034,Frs,c
26035,per,c
26036,person,c
26037,.,c
26039,It,c
26040,seems,c
26041,that,c
26042,this,c
26043,solution,i
26044,might,c
26045,be,c
26046,the,c
26047,best,c
26048,way,c
26049,to,c
26050,visit,c
26051,this,c
26052,museum,c
26053,.,c
26055,CONCLUSION,c
26056,.,c
26058,To,c
26059,sum,c
26060,up,c
26061,",",c
26062,the,c
26063,Olympic,c
26064,Museum,c
26065,is,c
26066,a,c
26067,very,c
26068,attractive,c
26069,place,c
26070,and,c
26071,could,c
26072,be,c
26073,a,c
26074,good,c
26075,trip,c
26076,with,c
26077,your,c
26078,family,c
26079,or,c
26080,your,c
26081,student,c
26082,group,c
26083,.,c
26085,Therefore,c
26086,",",c
26087,if,c
26088,you,c
26089,want,c
26090,to,c
26091,learn,c
26092,something,c
26093,about,c
26094,the,c
26095,Olympic,c
26096,Games,c
26097,",",c
26098,it,c
26099,must,c
26100,be,c
26101,the,c
26102,best,c
26103,place,c
26104,for,c
26105,this,i
26106,.,c
26108,Dear,c
26109,Mrs,c
26110,Maria,c
26111,Smith,c
26113,Thank,c
26114,you,c
26115,for,c
26116,your,c
26117,letter,c
26118,.,c
26120,It,c
26121,'s,c
26122,a,c
26123,shame,c
26124,that,c
26125,I,c
26126,wo,c
26127,n't,c
26128,see,c
26129,Richard,c
26130,because,c
26131,of,c
26132,his,c
26133,illness,c
26134,",",c
26135,but,c
26136,I,c
26137,'m,c
26138,willing,c
26139,to,c
26140,help,c
26141,you,c
26142,as,c
26143,much,c
26144,as,c
26145,I,c
26146,can,c
26147,.,c
26149,Then,i
26150,I,c
26151,will,c
26152,give,c
26153,you,c
26154,some,c
26155,information,c
26156,which,c
26157,you,c
26158,asked,c
26159,for,c
26160,in,c
26161,your,c
26162,letter,c
26163,.,c
26165,Firstly,c
26166,",",c
26167,about,c
26168,your,c
26169,accomodation,i
26170,",",c
26171,our,i
26172,college,c
26173,which,c
26174,I,c
26175,belong,c
26176,to,c
26177,offers,c
26178,visitor,i
26179,free,c
26180,accomodations,i
26181,with,c
26182,full,i
26183,of,i
26184,facilities.,i
26185,(,c
26186,for,c
26187,example,c
26188,bath,i
26189,",",c
26190,car,c
26191,park,c
26192,",",c
26193,free,c
26194,internet,c
26195,access,c
26196,",",c
26197,etc.,c
26198,),c
26199,They,i
26200,also,i
26201,are,i
26202,located,c
26203,in,i
26204,our,c
26205,campus,c
26206,so,c
26207,you,c
26208,can,c
26209,get,c
26210,to,c
26211,the,c
26212,conference,c
26213,by,c
26214,walk,i
26215,.,c
26217,Secondly,c
26218,",",c
26219,as,c
26220,you,c
26221,know,c
26222,we,i
26223,'ll,c
26224,have,c
26225,a,c
26226,party,c
26227,after,c
26228,the,c
26229,conference,c
26230,",",c
26231,which,c
26232,will,c
26233,be,i
26234,taken,i
26235,place,c
26236,at,c
26237,our,c
26238,student,c
26239,council,c
26240,hall,c
26241,with,i
26242,some,i
26243,meals,i
26244,.,c
26246,This,c
26247,party,c
26248,is,c
26249,unlikely,c
26250,to,c
26251,be,c
26252,that,c
26253,formal,c
26254,",",c
26255,but,c
26256,I,c
26257,recommend,c
26258,you,c
26259,not,i
26260,to,i
26261,wear,i
26262,jeans,c
26263,and,c
26264,trainners,i
26265,.,c
26267,At,i
26268,last,i
26269,",",c
26270,if,c
26271,you,c
26272,have,c
26273,free,i
26274,time,c
26275,for,i
26276,couple,i
26277,of,i
26278,ours,i
26279,",",c
26280,you,i
26281,'d,i
26282,better,i
26283,visit,c
26284,Kamakura,c
26285,City,c
26286,",",c
26287,which,c
26288,is,c
26289,30,c
26290,minutes,c
26291,from,c
26292,our,c
26293,campus,c
26294,by,c
26295,train,c
26296,.,c
26298,That,c
26299,is,c
26300,very,i
26301,traditional,c
26302,Japanese,c
26303,city,c
26304,where,c
26305,so,i
26306,many,i
26307,temple,i
26308,and,i
26309,heritages,i
26310,are,i
26311,there,i
26312,.,c
26314,I,c
26315,'m,c
26316,sure,c
26317,you,c
26318,'ll,c
26319,enjoy,c
26320,it,c
26321,and,c
26322,maybe,c
26323,get,i
26324,familier,i
26325,with,c
26326,our,c
26327,culture,c
26328,.,c
26330,By,c
26331,the,c
26332,way,c
26333,",",c
26334,if,c
26335,you,c
26336,have,c
26337,any,c
26338,other,c
26339,questions,c
26340,",",c
26341,please,c
26342,send,c
26343,me,c
26344,a,c
26345,letter,c
26346,again,c
26347,.,c
26349,Oh,c
26350,Baby,c
26351,",",c
26352,I,c
26353,ca,c
26354,n't,c
26355,live,c
26356,without,c
26357,you,c
26358,!,c
26360,These,c
26361,days,c
26362,",",c
26363,we,i
26364,'ve,i
26365,been,i
26366,sorrounded,i
26367,with,c
26368,so,c
26369,any,i
26370,different,c
26371,kinds,c
26372,of,c
26373,products,c
26374,which,c
26375,our,c
26376,ancestors,c
26377,invented,c
26378,.,c
26380,In,c
26381,our,c
26382,daily,c
26383,life,c
26384,",",c
26385,however,c
26386,",",c
26387,we,c
26388,seldom,c
26389,notice,c
26390,how,c
26391,much,i
26392,convinient,i
26393,life,i
26394,we,c
26395,'ve,c
26396,got,c
26397,",",i
26398,what,c
26399,is,c
26400,more,c
26401,",",c
26402,how,c
26403,much,i
26404,inconvinient,i
26405,our,c
26406,grandparents,c
26407,had,i
26408,got,i
26409,.,c
26411,How,c
26412,nasty,c
26413,we,c
26414,are,c
26415,!,c
26417,Let,c
26418,us,c
26419,try,c
26420,to,c
26421,appreciate,c
26422,thier,i
26423,importance,c
26424,again,c
26425,.,c
26427,As,c
26428,for,c
26429,me,c
26430,",",c
26431,the,c
26432,invention,c
26433,which,c
26434,is,c
26435,most,c
26436,important,c
26437,to,c
26438,me,c
26439,is,c
26440,a,i
26441,personal,c
26442,computer,c
26443,.,c
26445,I,c
26446,have,c
26447,been,c
26448,a,c
26449,full,i
26450,time,i
26451,student,c
26452,in,c
26453,the,c
26454,university,c
26455,at,c
26456,home,c
26457,",",c
26458,and,c
26459,their,c
26460,classes,c
26461,all,c
26462,requires,i
26463,us,c
26464,to,c
26465,have,c
26466,personal,c
26467,computer,i
26468,and,c
26469,use,c
26470,them,c
26471,at,c
26472,any,i
26473,times,c
26474,.,c
26476,When,c
26477,you,c
26478,take,c
26479,the,c
26480,class,c
26481,on,c
26482,computer,c
26483,programming,c
26484,",",c
26485,you,c
26486,will,c
26487,definetly,i
26488,need,c
26489,one,c
26490,and,c
26491,it,i
26492,holds,c
26493,true,c
26494,for,c
26495,the,c
26496,class,c
26497,on,c
26498,politics,c
26499,",",c
26500,because,c
26501,you,c
26502,have,c
26503,to,c
26504,study,c
26505,statistic,i
26506,on,c
26507,your,c
26508,computer,c
26509,for,i
26510,doing,i
26511,social,c
26512,research,c
26513,and,c
26514,some,c
26515,analysys,i
26516,.,c
26518,My,c
26519,professor,c
26520,said,c
26521,',i
26522,go,i
26523,and,c
26524,get,c
26525,familier,i
26526,with,c
26527,your,c
26528,computer,c
26529,",",c
26530,otherwise,c
26531,you,c
26532,'ll,c
26533,fail,c
26534,',c
26535,.,c
26537,I,c
26538,find,c
26539,it,c
26540,amazingly,c
26541,easy,c
26542,to,c
26543,forget,c
26544,the,c
26545,importance,c
26546,of,c
26547,inventions,c
26548,which,c
26549,we,c
26550,useually,i
26551,use,c
26552,without,c
26553,any,i
26554,questione,i
26555,.,c
26557,That,c
26558,'s,c
26559,the,c
26560,nature,c
26561,of,c
26562,human,c
26563,being,i
26564,.,c
26566,But,c
26567,",",i
26568,I,c
26569,think,c
26570,it,c
26571,'s,c
26572,not,c
26573,only,c
26574,our,c
26575,fault,c
26576,but,c
26577,the,i
26578,evidence,c
26579,of,c
26580,how,c
26581,much,c
26582,they,c
26583,integrate,i
26584,in,i
26585,our,c
26586,life,c
26587,.,c
26589,Dear,c
26590,Mrs.,c
26591,Smith,c
26592,",",c
26594,Thank,c
26595,you,c
26596,for,c
26597,your,c
26598,letter,c
26599,.,c
26601,I,c
26602,am,c
26603,very,c
26604,pleased,c
26605,to,c
26606,give,c
26607,you,c
26608,the,c
26609,information,c
26610,you,c
26611,requested,c
26612,.,c
26614,We,c
26615,are,c
26616,holding,c
26617,the,c
26618,conference,c
26619,party,c
26620,at,c
26621,the,c
26622,Royal,c
26623,Lancaster,c
26624,Hotel,c
26625,-,c
26626,banqueting,c
26627,room,c
26628,at,c
26629,2.00,c
26630,pm,c
26631,on,c
26632,Sat,c
26633,.,c
26635,24,c
26636,June,c
26637,.,c
26639,The,c
26640,nearest,c
26641,tube,c
26642,station,c
26643,is,c
26644,Lancaster,c
26645,Gate,c
26646,.,c
26648,As,c
26649,you,c
26650,know,c
26651,",",c
26652,we,c
26653,'ve,c
26654,been,c
26655,working,c
26656,very,c
26657,hard,c
26658,all,c
26659,this,c
26660,term,c
26661,.,c
26663,So,c
26664,we,c
26665,'ve,c
26666,decided,c
26667,at,c
26668,the,c
26669,end-of-conference,c
26670,party,c
26671,",",i
26672,we,c
26673,will,c
26674,have,c
26675,a,c
26676,buffet,c
26677,and,c
26678,a,c
26679,disco,c
26680,party,c
26681,.,c
26683,Our,c
26684,students,c
26685,",",i
26686,then,c
26687,will,c
26688,get,c
26689,to,c
26690,know,c
26691,each,c
26692,other,c
26693,well,c
26694,.,c
26696,I,c
26697,would,c
26698,suggest,c
26699,everybody,c
26700,to,i
26701,wear,i
26702,a,i
26703,casual,c
26704,dresses,i
26705,.,c
26707,Finally,c
26708,",",c
26709,I,c
26710,would,c
26711,recommend,c
26712,you,c
26713,and,c
26714,your,c
26715,group,c
26716,to,i
26717,enjoy,i
26718,shopping,c
26719,and,c
26720,sightseeing,c
26721,around,c
26722,Oxford,c
26723,Street,c
26724,and,c
26725,nearby,c
26726,.,c
26728,I,c
26729,look,c
26730,forward,c
26731,to,c
26732,see,i
26733,you,c
26734,and,c
26735,your,c
26736,group,c
26737,soon,c
26738,.,c
26740,Your,i
26741,Sincerely,c
26742,",",c
26744,To,c
26745,:,c
26746,The,c
26747,group,c
26748,leader,c
26750,From,c
26751,:,c
26753,Re,c
26754,:,c
26755,The,c
26756,Barbican,c
26757,Centre,c
26758,.,c
26760,As,c
26761,you,c
26762,requested,i
26763,which,c
26764,is,c
26765,the,c
26766,interesting,i
26767,building,c
26768,to,c
26769,visit,c
26770,.,i
26772,I,c
26773,would,c
26774,strongly,c
26775,recommend,c
26776,the,c
26777,Barbican,c
26778,Centre,c
26779,building,c
26780,in,c
26781,the,c
26782,city,c
26783,.,c
26785,It,c
26786,located,i
26787,in,c
26788,the,c
26789,city,c
26790,and,c
26791,the,c
26792,nearest,c
26793,tube,c
26794,station,c
26795,is,c
26796,Moorgate,c
26797,Station,c
26798,.,c
26800,The,c
26801,Barbican,c
26802,Centre,c
26803,built,i
26804,in,c
26805,1975,c
26806,.,c
26808,Apart,c
26809,from,c
26810,Banks,c
26811,and,c
26812,important,c
26813,offices,c
26814,.,i
26816,There,i
26817,are,c
26818,also,c
26819,world,i
26820,stock,i
26821,market,i
26822,exchange,c
26823,",",c
26824,an,c
26825,opera,c
26826,theatre,c
26827,",",c
26828,shopping,c
26829,arcades,c
26830,",",c
26831,books,i
26832,and,c
26833,records,i
26834,stores,c
26835,.,c
26837,It,c
26838,also,c
26839,held,i
26840,an,c
26841,internation,i
26842,exhibition,c
26843,all,c
26844,year,c
26845,round,c
26846,.,c
26848,Recently,c
26849,",",c
26850,the,c
26851,exhibition,i
26852,of,i
26853,africa,i
26854,just,c
26855,finished,c
26856,.,c
26858,The,i
26859,opening,i
26860,time,i
26861,starts,i
26862,from,c
26863,7.30,c
26864,AM.,c
26865,till,c
26866,late,c
26867,at,c
26868,night,c
26869,when,c
26870,the,c
26871,theatre,c
26872,is,i
26873,closed,i
26874,.,c
26876,The,c
26877,building,c
26878,is,c
26879,huge,c
26880,with,c
26881,high,i
26882,technology,c
26883,and,c
26884,construction,c
26885,and,c
26886,a,i
26887,tight,c
26888,security,c
26889,.,c
26891,It,i
26892,upgraded,i
26893,the,i
26894,building,i
26895,every,c
26896,year,c
26897,.,c
26899,The,c
26900,Barbican,c
26901,Centre,c
26902,is,c
26903,a,c
26904,very,c
26905,important,c
26906,building,c
26907,in,c
26908,London,c
26909,.,c
26911,You,c
26912,and,c
26913,your,c
26914,group,c
26915,will,c
26916,visit,c
26917,one,c
26918,building,c
26919,which,c
26920,has,c
26921,so,i
26922,many,c
26923,places,i
26924,in,c
26925,this,c
26926,building,c
26927,.,c
26929,So,c
26930,that,i
26931,you,c
26932,can,c
26933,spend,i
26934,your,i
26935,time,i
26936,in,i
26937,one,i
26938,go,i
26939,.,c
26941,Dear,c
26942,Mrs,c
26943,Smith,c
26944,:,i
26946,I,c
26947,have,c
26948,received,c
